Property_Name,Building_Name,Street_No_From,Street_name,Latitude,Longitude
Parkway Parade,Parkway Parade,80,Marine Parade,1.3010698,103.9052795
E-Centre @ Redhill,E-Centre @ Redhill,3791,Jalan Bukit Merah,1.285066,103.811656
150 Cantonment Road Block B,150 Cantonment Road Block B,150,Cantonment Road,1.2740127,103.8406402
The Aquarius,The Aquarius,21,Science Park Road,1.289009,103.781326
The Rutherford,The Rutherford,89,Science Park Drive,1.288009,103.791294
The Aries,The Aries,51,Science Park Road,1.286978,103.783231
OSIM HQ Building,OSIM HQ Building,65,Ubi Avenue 1,1.324667,103.893472
18 Science Park Drive,18 Science Park Drive,18,Science Park Drive,1.290204,103.78829
Guthrie House,Guthrie House,1,Fifth Avenue,1.330902,103.795698
Guthrie Building,Guthrie Building,150,Changi Road,1.316657,103.902193
Clementi Warehouse - Block 36,Clementi Warehouse - Block 36,36,Clementi Road,1.293337,103.769133
Clementi Warehouse - Block 36C,Clementi Warehouse - Block 36C,36C,Clementi Road,1.2933682,103.7691088
Harbourside Building 2,Harbourside Building 2,2,Boon Leat Terrace,1.275106,103.796808
Southpoint,Southpoint,200,Cantonment Road,1.273415,103.841297
The Plaza,The Plaza,7500A,Beach Road,1.299811,103.860709
Golden Mile Complex,Golden Mile Complex,5001,Beach Road,1.302923,103.865414
Katong Shopping Centre,Katong Shopping Centre,865,Mountbatten Road,1.303923,103.90122
The Maxwell,The Maxwell,14,Science Park Drive,1.289815,103.787591
The Cavendish,The Cavendish,85,Science Park Drive,1.288304,103.790496
Keypoint,Keypoint,371,Beach Road,1.302303,103.862301
Alexandra Point,Alexandra Point,438,Alexandra Road,1.277191,103.802025
UOB Alexandra Building,UOB Alexandra Building,396,Alexandra Road,1.277904,103.802202
Cintech II,Cintech II,75,Science Park Drive,1.290102,103.790002
Pek Chuan Building,Pek Chuan Building,116,Lavender Street,1.311885,103.862322
Pico Creative Centre,Pico Creative Centre,20,Kallang Avenue,1.309901,103.865202
Reliance Building,Reliance Building,351,Jalan Besar,1.312313,103.859497
Sim Lim Tower,Sim Lim Tower,10,Jalan Besar,1.303811,103.854699
The Concourse,The Concourse,300,Beach Road,1.301025,103.862504
116 Changi Road,116 Changi Road,116,Changi Road,1.316409,103.901203
190 Changi Road,190 Changi Road,190,Changi Road,1.316907,103.90303
